timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744023240.5361257,-0.04,-0.35,9.85,0.0011111111111111,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0003888888888888,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3560428176481368,0.0306023449577973,-6.242138192430474,,3659.1807436943054,0.0,0.0,-5.595651440635847e-05,0.0,5.595651440635847e-05,0.0,0.0002681565679255458,0.0
1744023178.6404595,0.51,0.56,15.79,-0.0566666666666666,0.3767277664170372,1.814680900838177e-14,-3.4383477906330984,2.830387225125345,-6.268735015758443,-0.0317333333333333,-0.021347906763632,0.2952450000000001,0.0,146.54714413923588,122.1348748257408,-0.3071264351231602,0.0564742900613837,-6.268735015758443,,3664.450858592987,0.0001005581166835,0.0002241584768767,-5.5876039248788896e-05,0.0,0.0001564341559323,0.0002241584768767,4.95212235302003e-18,0.0
1744023115.856015,-0.07,-0.39,9.46,-0.76,-0.0095664165221001,-0.6488089011604821,-3.1552186004244525,-2.76124224253956,-0.3939763578848927,0.2964,0.007270476556796,0.2952450000000001,0.0,38.13721355740632,15.7351615177862,-0.1096288986273414,-0.0755141089606842,-0.3939763578848927,,-54.94203591346741,-0.0031964160226873,0.0113363022837361,-0.0,-0.0,-0.0031964160226873,0.0113363022837361,0.011808970861261148,-0.0
1744019504.6202953,0.08,-0.14,9.33,-1.018888888888889,-0.0032779387733444,-1.0213177593783338,1.1402093036342698,1.4188050021283705,-0.2785956984941007,0.1426444444444444,0.0033398553946186,0.5,0.0,1464.7389758139532,1545.5769927578342,-0.0017359363234082,-0.0154874798175391,-0.2785956984941007,,-3730.172257423401,8.787633779702766e-07,0.0002737990872528,-5.489156689547455e-05,-0.0,5.5770330273444826e-05,0.0002737990872528,9.986371473234871e-05,-0.0
1744019512.6097534,-0.33,0.1,9.06,-1.022222222222222,-0.0060502374482134,-0.9853009084800326,0.5317306791523029,0.8287671042150915,-0.2970364250627886,-0.1022222222222222,0.0061846871692848,0.5,0.0,1492.6448090065285,1569.1626272664691,0.0962895997865771,0.0043483314031684,-0.2970364250627886,,-3747.647886514664,1.5499832502491886e-06,-0.0001931086692393,-5.463560243660547e-05,-0.0,5.618558568685466e-05,-0.0001931086692393,-9.61052158285796e-06,-0.0
1744125067.9082167,-0.14,-0.32,9.78,0.0,0.0,0.0,2.2985248785701646,2.5610716326022835,-0.2625467540321189,-0.0,0.0,0.0,0.0,,,-0.031334415788066,0.0009016599292039,-0.2512834477173367,107.04344820976256,0.300746202468872,0.0,0.0,0.0,1.0640200852847694,0.0,-1.0640200852847694,3.2761873646002684,0.0
1744023240.9550843,-0.02,-0.36,9.87,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3557537103569083,0.0306204749915121,-6.242138192430474,,3701.4176058769226,-8.112390446813435e-07,0.0002762129050715,-5.531799483389832e-05,0.0,5.450675578921698e-05,0.0002762129050715,0.0,0.0
1744023239.3639953,-0.05,-0.35,9.86,0.0,0.0,0.0,-5.788790068924525,0.45334812350595,-6.242138192430476,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3569354628804571,0.0305434484135466,-6.242138192430476,,-22.30364227294922,0.0281123706456713,0.0006430646000292,-0.0,-0.0,0.0281123706456713,0.0006430646000292,-0.0,-0.0
1744023232.921816,0.0,-0.18,9.74,-0.3222222222222222,-0.0039180849388768,-0.2580834358504117,-5.7758111292736265,0.5931201887492108,-6.368931318022837,0.0579999999999999,0.0012624940358603,0.2952450000000001,0.0,252.4248767787872,211.4166177580289,-0.3664863127185863,0.0291910263743619,-6.368931318022837,,3661.4850025177,-0.0001467991169627,-6.244206014613235e-05,-5.592129965279302e-05,0.0,-9.087781730999128e-05,-6.244206014613235e-05,-7.048600108233384e-05,0.0
1744023201.0513928,-0.04,-0.34,9.84,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2400662455009739,0.0157644791486943,-6.259468335308904,,-64.92666125297546,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0039749993434104736,-0.0
1744023253.0368445,0.15,-1.27,8.6,-1.663333333333333,-0.0002345279904082,-1.5955779770261966,3.723428926614061,-2.214093130243944,5.937522056858006,2.112433333333333,0.0003900982240456,0.2952450000000001,0.0,288.5715950944898,225.78670931205025,-0.3781964972709353,0.0885125180996678,5.937522056858006,,3695.439949274063,-8.086663912565919e-07,-0.000163905399553,-5.540747591913169e-05,0.0,5.45988095278751e-05,-0.000163905399553,-0.00043176942364863324,0.0
1744023183.6792562,-0.05,-0.35,9.83,0.0,0.0,0.0,-3.438347790633102,2.821120544612687,-6.2594683352457885,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2347119818364613,0.0133747008832665,-6.2594683352457885,,-39.48133230209351,0.0156472362918002,-0.0013765657131254,-0.0,-0.0,0.0156472362918002,-0.0013765657131254,-0.040413478573051866,-0.0
1744023206.5105348,-0.24,-0.2,9.97,0.4433333333333333,-0.0016912828749682,0.4423063895379069,-2.833688305734104,-2.9518597027469244,0.118171397012821,-0.0886666666666666,-0.0007498020745692,0.2952450000000001,0.0,153.19126717635876,133.0720801909338,-0.2418100537514524,0.0158746050090813,0.118171397012821,,3677.192139863968,1.793477695083393e-06,-0.0001556912067897,-5.568243165220475e-05,0.0,5.7475909347288144e-05,-0.0001556912067897,0.00012028373082355967,0.0
1744019544.386994,-1.11,0.56,11.23,0.9944444444444444,-0.0103702495157727,0.9409511825239624,2.7477183805103267,2.539120878410513,0.2085975020998138,0.5568888888888889,-0.0103126370184629,0.5,0.0,1588.7612227883913,1681.0125540139124,0.140953351985834,-0.0662237783680216,0.2085975020998138,,1.5191619396209717,-0.1201242327489361,0.676177103211925,0.0,0.0,-0.1201242327489361,0.676177103211925,0.32823676000628776,0.0
1744023199.6009245,-0.03,-0.32,9.83,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2399135650614318,0.0156964148994578,-6.259468335308904,,3650.79536652565,-0.000131758239662,3.283372908244002e-05,-5.608503885958937e-05,0.0,-7.567320080244686e-05,3.283372908244002e-05,-0.00025773868104238246,0.0
1744023264.1479862,-0.04,-0.26,9.84,0.0,0.0,0.0,2.971091193141444,2.747846139834689,0.2232450533067549,-0.0,0.0,0.2952450000000001,0.0,358.933243857941,290.80675996729514,-0.2903671346091718,-0.0471358671393547,0.2232450533067549,,135.25324296951294,6.703924844055554e-05,0.0087275155921877,0.0,0.0,6.703924844055554e-05,0.0087275155921877,0.0,0.0
1744023202.7020907,-0.03,-0.36,9.82,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2402133680097833,0.0158298310610287,-6.259468335308904,,3650.465718746185,-0.0001127317359533,0.0001662875457166,-5.609010350337614e-05,0.0,-5.664163244996113e-05,0.0001662875457166,0.0,0.0
1744019545.3456976,0.6,-0.47,8.78,1.0377777777777777,-0.001303406491519,1.0290037685305544,3.7026508781369865,-2.809868400085596,6.512519278222582,-0.4877555555555555,-0.0013526462923097,0.5,0.0,1585.304214804753,1684.335566555155,0.1463147849373007,-0.0666873051338617,6.512519278222582,,-3616.752047777176,1.6556902480697587e-06,-0.0004065660135278,-5.661294921387838e-05,-0.0,5.826863946194814e-05,-0.0004065660135278,-0.0002845104543904167,-0.0
1744023111.396768,-0.06,-0.3,9.84,0.0,0.0,0.0,-1.138642971160245,-1.252038230482216,0.1133952593219709,-0.0,0.0,0.2952450000000001,0.0,43.9529756188236,35.868610523585865,-0.0479107028848959,-0.0695113089186194,0.1133952593219709,,3586.1188337802887,2.5828674824166424e-07,0.0002751112557422,-5.709654629156795e-05,0.0,5.735483303980961e-05,0.0002751112557422,-0.0002869407892559532,0.0
1744023130.9968026,-0.04,-0.38,9.84,0.0,0.0,0.0,0.2619468804119992,0.187243619663888,0.0747032607481112,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.1010799141549941,-0.0692974008832555,0.0747032607481112,,-83.01366353034973,-8.452673905845435e-05,-0.0028337880343262,-0.0,-0.0,-8.452673905845435e-05,-0.0028337880343262,-0.0,-0.0
1744019531.3072207,0.55,-1.08,9.25,1.0466666666666666,0.0049336361396355,1.0291827071570816,1.5910932992251974,1.3723010478085038,0.2187922514166935,-1.1304,0.0051638724928185,0.5,0.0,1538.7564728413622,1622.7957660742377,0.1037329269587272,-0.0487044316484881,0.2187922514166935,,-23.71992301940918,-0.0002079954532566,-0.0433889564614074,-0.0,-0.0,-0.0002079954532566,-0.0433889564614074,-0.04338895646140747,-0.0
1744023184.938531,-0.03,-0.32,9.83,0.0,0.0,0.0,-3.438347790633102,2.821120544675675,-6.259468335308776,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2355533502503378,0.0137497349870739,-6.259468335308776,,-36.61194562911987,4.5180303456578805e-05,-0.0126082765821274,-0.0,-0.0,4.5180303456578805e-05,-0.0126082765821274,0.028110571275909067,-0.0
1744023098.0275135,-0.2,-0.39,9.51,-0.3255555555555555,-0.0157747928357316,-0.4178056239397274,-0.0438241536258774,-0.081332506266169,0.0375083526402916,0.1269666666666666,0.0051355714454104,0.2952450000000001,0.0,20.39234087906255,20.081189393604745,-0.0289199800448238,0.0141067627838177,0.0375083526402916,,3589.1680994033813,-6.520592081797272e-05,-0.0001191209716647,-5.704803852292007e-05,0.0,-8.157882295052647e-06,-0.0001191209716647,-0.00011640737139315883,0.0
1744023230.8210902,-0.28,-0.33,9.78,-0.45,0.0009710619880425,-0.4677131716317307,-4.835860866663833,1.5496773971736086,-6.385538263837442,0.1485,-0.0004369778946191,0.2952450000000001,0.0,249.1805955804733,214.8459834076722,-0.3656892426423894,0.030368041432279,-6.385538263837442,,3705.142407417298,7.993301248579624e-07,0.000146663137865,-5.526238332704902e-05,0.0,5.606171345190698e-05,0.000146663137865,-1.346980553084646e-05,0.0
1744019538.796923,-0.46,-0.38,9.58,-0.43,-0.000522344164738,-0.5071213426040696,4.090606863430476,-2.189444864091553,6.280051727522029,0.1634,0.0002246079908373,0.5,0.0,1569.0409562730729,1670.8267957097512,0.1261134428159253,-0.0649411730828902,6.280051727522029,,-3627.2513675689697,0.0001077083960041,0.0001352822747026,-5.644907927548163e-05,-0.0,0.0001641574752796,0.0001352822747026,1.086447201445285e-05,-0.0
1744023152.8370028,-0.03,-0.24,9.84,0.0,0.0,0.0,0.4654866861375361,0.4536761608179447,0.0118105253195913,-0.0,0.0,0.2952450000000001,0.0,87.79704269232275,91.1019981638992,-0.138878999105619,-0.0203389986076968,0.0118105253195913,,22.7008535861969,0.0,0.0,0.0,0.0,0.0,0.0,0.02233930722818376,0.0
1744023192.9896991,-0.03,-0.35,9.81,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2387849327934304,0.0151928459180685,-6.259468335308904,,-4.13044810295105,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
1744023151.0164275,0.0,-0.58,10.02,0.4011111111111111,-0.0052082639499403,0.3841943017752469,-0.0328059166563238,-0.1437466289383159,0.110940712281992,-0.2326444444444444,-0.0020890925399205,0.2952450000000001,0.0,89.60796697360803,89.37504495996932,-0.1341090793408802,-0.0186775164554864,0.110940712281992,,6.51879620552063,-0.0615119224018459,0.0500084239876065,0.0,0.0,-0.0615119224018459,0.0500084239876065,0.05893638789472831,0.0
1744023142.5466535,-0.04,-0.36,9.85,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0947640536614635,-0.0677575792162742,0.0747601343952123,,3589.948513031006,-0.0001372077786616,6.451176210406367e-05,-5.703563693372431e-05,0.0,-8.017214172788509e-05,6.451176210406367e-05,-0.00010701944620672855,0.0
1744019512.1798356,-0.35,-0.38,9.55,-1.0233333333333334,-0.0034943693182413,-0.9836828217674064,0.9579284027903424,1.2406126163318991,-0.2826842135415568,0.3888666666666667,0.0035759046023336,0.5,0.0,1491.1659823496886,1570.7098048528144,0.0976226592137646,0.0052026613136366,-0.2826842135415568,,-3653.2386870384216,2.872506304816653e-05,0.0002767701948191,-5.604752865627541e-05,-0.0,8.477259170444195e-05,0.0002767701948191,0.0002692632225913633,-0.0
1744023212.0896442,0.0,-0.74,9.1,0.0055555555555555,0.6282559066906999,-5.1007497730737884e-14,-1.4997048874037888,-1.5391908578875717,0.0394859704837828,-0.004111111111111,0.003490310592726,0.2952450000000001,0.0,178.91420535238694,168.26630065181996,-0.1144910175667954,-0.1128589626841889,0.0394859704837828,,15.448867797851562,0.0406667928621973,-3.3016981178278564e-15,0.0,0.0,0.0406667928621973,-3.3016981178278564e-15,0.06367345715160783,0.0
1744019526.698321,0.2,0.61,9.84,0.0188888888888888,0.1506070926220921,0.0358960221266739,-1.0902653941472242,-1.045071725249428,-0.0451936688977963,0.0115222222222221,0.0028448006384172,0.5,0.0,1534.2447070280275,1599.2463534259027,0.0982641420069115,-0.0431794304941197,-0.0451936688977963,,-3701.233209133148,-3.927438874663839e-05,0.0001100200748222,-5.532075079590967e-05,-0.0,1.6046362049271282e-05,0.0001100200748222,-9.698395128993231e-06,-0.0
1744196621.9491968,-0.36,-0.36,8.77,-0.0833333333333333,0.1835691861263792,-0.0838534538834063,-1.2253686275129037,-1.0857547939796472,-0.1396138335332563,0.03,-0.0152974321771982,0.284596302907365,-0.2287980044362885,,,-0.0841572356300594,-0.0407850757371092,-0.1464879082866906,216.03858733177185,,,,,,,,0.1926306548156244,0.9253039546093664
1744019494.5211904,-0.03,-0.56,9.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5,0.0,1437.714273198628,1510.4568038949485,0.0,0.0,0.0,,-3764.015953302384,0.000167131787524,7.764596837515984e-06,-5.4398015986185394e-05,-0.0,0.0002215298035102,7.764596837515984e-06,-2.2277656344638212e-05,-6.0785609645344646e-05
1744019546.087297,0.17,0.0,10.12,1.0333333333333334,2.643372271330965e-13,1.0021281672797773,4.449170469296618,-2.0641283382348243,6.513298807531442,0.0,2.731484680375331e-13,0.5,0.0,1582.5954270368463,1686.9270681973278,0.1432500057761938,-0.0677987555656576,6.513298807531442,,51.45650291442871,5.137100505502382e-15,0.0194752482294861,0.0,0.0,5.137100505502382e-15,0.0194752482294861,0.019475248229486163,0.0
1744019522.557657,0.07,-0.79,9.99,-0.0677777777777777,0.2201655577906055,-0.0467659386873816,1.6134658748213304,1.6482416603283068,-0.0347757855069763,0.0535444444444443,-0.0149223322502521,0.5,0.0,1523.93774932645,1608.1358877340226,0.0870489607030187,0.0390199235885098,-0.0347757855069763,,27.596842288970947,0.007977925716472,-0.0016946119486312,0.0,0.0,0.007977925716472,-0.0016946119486312,-0.03800775809724971,0.0
1744023173.6583123,-0.42,-0.26,9.51,-0.4722222222222222,-0.0006127489596356,-0.4124962889515286,-2.9963534701416887,-2.919942337260114,-0.0764111328815748,0.1227777777777777,0.0002893536753835,0.2952450000000001,0.0,132.174557401635,110.90044775551746,-0.2158215500378282,0.0236789865604047,-0.0764111328815748,,0.3590316772460937,0.0112829915028286,0.0747037195857293,0.0,0.0,0.0112829915028286,0.0747037195857293,-1.018657610017686,0.0
1744019510.7893922,0.47,-1.99,10.1,-0.0366666666666666,0.1705769139757138,-0.0339168352046519,1.8181139643579112,1.8998249426031304,-0.081710978245219,0.0729666666666665,-0.0062544868457761,0.5,0.0,1487.746743938217,1573.3978837814352,0.0537844002133195,0.0553094283829638,-0.081710978245219,,-3636.43815779686,-4.824869612775941e-05,-0.0001115548150232,-5.630647108929551e-05,-0.0,8.0577749615361e-06,-0.0001115548150232,-0.00010410721627017562,-0.0
1744019580.6750195,-0.01,-0.57,9.84,0.0,0.0,0.0,1.7846606154195694,1.8465507634736724,-0.0618901480541029,-0.0,0.0,0.5,0.0,1689.3893550728087,1774.802976138608,0.1830862407598124,0.0528662494179517,-0.0618901480541029,,-3573.391788005829,-6.517780537566185e-05,-4.0696629801952124e-06,-5.729990220699133e-05,-0.0,-7.877903168670514e-06,-4.0696629801952124e-06,-9.491496375654785e-06,-0.0
1744023184.4787464,-0.05,-0.34,9.86,0.0,0.0,0.0,-3.438347790633102,2.821120544674671,-6.259468335307773,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2352612071340846,0.0136194208236868,-6.259468335307773,,50.7623655796051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744129248.4520426,-0.09,-0.39,9.84,0.0,0.0,0.0,4.127433277843108,4.126197904864487,0.0012353729786207,-0.0,0.0,0.0,0.0,,,-0.0457318182894182,0.0439509723964192,0.0004202538134011,135.4245388507843,0.2378759384155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744023174.2382462,0.09,0.09,9.63,-0.4588888888888889,-0.0052272798731786,-0.4447404073120621,-3.2583266025161013,-2.998165526565789,-0.2601610759503123,-0.0412999999999999,0.0023987406529141,0.2952450000000001,0.0,133.05443530246745,109.92031641166793,-0.219402466053606,0.0230682893521928,-0.2601610759503123,,3601.293828487396,1.4614871323520832e-06,4.061736208541946e-05,-5.685595504046956e-05,0.0,5.831744217282164e-05,4.061736208541946e-05,-0.00012349461846018284,0.0
1744019514.6701446,-0.03,-0.66,9.83,-0.0011111111111111,0.0,0.0,-1.181710814110881,-1.0674239741818736,-0.1142868399290073,0.0007333333333333,-0.0,0.5,0.0,1498.6904922097035,1563.0428761258368,0.0944554052779061,-0.0013233373529843,-0.1142868399290073,,-45.0070013999939,0.005785104264744,0.0010404440823723,-0.0,-0.0,0.005785104264744,0.0010404440823723,-0.009881582719974817,-0.0
1744019540.5061882,0.08,-0.09,9.26,-1.0244444444444445,-1.956151910562119e-05,-0.943706929166118,2.436552307015241,2.6066044226020586,-0.1700521155868175,0.0922,2.0039689572647487e-05,0.5,0.0,1574.8176486688326,1664.859700741737,0.1269408715444817,-0.0652403416005529,-0.1700521155868175,,-1.3910748958587646,0.3895500818821383,0.6900027585147497,-0.0,-0.0,0.3895500818821383,0.6900027585147497,0.678401236321306,-0.0
1744023188.889418,-0.05,-0.32,9.84,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2375066635957678,0.0146223137222266,-6.259468335308904,,3637.072247982025,-7.676038802236622e-07,4.324528902668676e-06,-5.6296654572535685e-05,0.0,5.5529050692312025e-05,4.324528902668676e-06,0.00025946884329551594,0.0
1744023129.053445,0.01,1.02,9.79,-1.1455555555555557,-0.0052157529113879,-1.075344489409164,0.4722473275646609,0.6619022189914783,-0.1896548914268173,-1.1684666666666668,0.0059749347240455,0.2952450000000001,0.0,75.16939478029967,78.52235110159619,-0.1033814022988367,-0.0707027345336576,-0.1896548914268173,,-99.68833684921265,6.433277839108269e-05,0.0105840413486456,-0.0,-0.0,6.433277839108269e-05,0.0105840413486456,0.010787064198249359,-0.0
1744023211.030503,0.0,-1.09,5.74,0.0255555555555555,0.6250407069931325,0.0198910840790353,-1.4934076603586155,-1.510066754196343,0.0166590938377275,-0.0278555555555554,0.0159732625120466,0.2952450000000001,0.0,165.61535769677798,155.01216330822706,-0.1258686520546944,-0.1222034429745417,0.0166590938377275,,3701.90062212944,2.996363238896528e-05,5.37320855106689e-06,-5.531077705760208e-05,0.0,8.527440944656736e-05,5.37320855106689e-06,0.00029585763781475805,0.0
1744019558.1831288,0.6,-0.56,10.0,-1.0144444444444445,0.003506043354763,-0.9811275268837492,1.2262007440381053,1.383582909116342,-0.1573821650782365,0.568088888888889,-0.0035566862032207,0.5,0.0,1625.7373904121675,1707.1859465922817,0.1673386642477768,-0.0606759296180358,-0.1573821650782365,,-3588.3910949230194,-3.900137471047351e-06,0.000143781296269,-5.706039129617014e-05,-0.0,5.316025382512279e-05,0.000143781296269,0.0002789602873496873,-0.0
1744019533.9076004,-0.43,-0.58,9.9,0.6344444444444445,-0.0101202812425584,0.5279020491821095,4.14693679401795,-2.359017436665952,6.505954230683902,-0.3679777777777778,-0.0064207562105565,0.5,0.0,1529.5134520772033,1631.699234026307,0.1030154839823374,-0.0471810352284154,6.505954230683902,,-3703.32658457756,2.7327541904362787e-06,-0.0001425480678319,-5.528947969447215e-05,-0.0,5.802223388490842e-05,-0.0001425480678319,-0.0004074794759798356,-0.0
1744019554.3747392,-0.09,-0.66,9.85,0.0,0.0,0.0,2.7109142240835817,2.63358937791054,0.0773248461730418,-0.0,0.0,0.5,0.0,1620.5465880571444,1712.5366097444582,0.1700928494944585,-0.0644953938975262,0.0773248461730418,,-3584.6416659355164,-0.0,-0.0,-5.7120074775050953e-05,-0.0,5.7120074775050953e-05,0.0,0.00014726773228094421,-0.0
1744019521.9480667,0.6,-1.07,5.11,-0.06,0.549683995766933,-0.029530629328538,1.634769122257621,1.678946272081363,-0.0441771498237419,0.0642,-0.0329810397460159,0.5,0.0,1518.5723224017368,1602.921713866083,0.0402753402637088,0.0549848066737734,-0.0441771498237419,,-3676.002324104309,-0.0001495330925561,8.033354368385336e-06,-5.5700454446771954e-05,-0.0,-9.383263810938372e-05,8.033354368385336e-06,8.033354368385336e-06,-0.0
1744196655.858404,-0.1,-0.37,9.84,0.0,0.0,0.0,-0.0867256563526528,-0.2530817557281336,0.1663560993754806,-0.0,0.0,0.0,0.0,,,-0.0448571669298445,0.2313549995325137,0.1423557910103677,249.9479763507843,,,,,,,,0.0,0.0
1744023252.2149255,-0.14,1.05,12.58,-1.7133333333333334,-0.0018234832554523,-1.6578264771887072,5.104129234710937,-0.8431418686435901,5.947271103354527,-1.7990000000000002,0.0031242346443417,0.2952450000000001,0.0,283.7853004114144,230.8033874563889,-0.3797529953668399,0.0872217730213499,5.947271103354527,,128.2286765575409,-0.000387310584329,-0.0150305874651582,0.0,0.0,-0.000387310584329,-0.0150305874651582,-0.012928671820493912,0.0
